query_id,query_date_time,query_from_id,query_from_name,query_from_lon,query_from_lat,query_to_id,query_to_name,query_to_lon,query_to_lat,query_optimization,"trip_first_departure_date_time","trip_last_arrival_date_time",trip_legs_count
"20161112-0240-207735---213907",2016-11-12T02:40:00,207735,Wilhelm-Hack-Museum,8.44428,49.47956,213907,"Mundenheim Nord",8.432313,49.46623,LEAST_DURATION,2016-11-12T03:22:00,2016-11-12T03:37:00,4
"20161112-0325-204808---554702",2016-11-12T03:25:00,204808,Marienkrankenhaus,8.409149,49.459444,554702,"Käfertal Bahnhof",8.518556,49.510136,LEAST_DURATION,2016-11-12T04:13:00,2016-11-12T05:20:00,5
"20161112-0506-213302---133801",2016-11-12T05:06:00,213302,Stifterstraße,8.435172,49.468493,133801,Gaisbergstr.,8.69352,49.406897,LEAST_DURATION,2016-11-12T06:50:00,2016-11-12T07:55:00,4
"20161112-0512-231507---113102",2016-11-12T05:12:00,231507,Feudenheim,8.53847,49.48407,113102,Otto-Hahn-Str.,8.70476,49.36602,LEAST_DURATION,2016-11-12T06:31:00,2016-11-12T07:30:00,6
"20161112-0756-256607---122901",2016-11-12T07:56:00,256607,Scharhof,8.447739,49.560017,122901,Jahnstr.,8.676648,49.412797,LEAST_DURATION,2016-11-12T09:22:00,2016-11-12T10:41:00,7
"20161112-0922-302806---110701",2016-11-12T09:22:00,302806,"Technoseum Süd",8.493521,49.476018,110701,Hirtenbrunnenweg,8.7564,49.42264,LEAST_DURATION,2016-11-12T09:25:00,2016-11-12T10:17:00,5
"20161112-0958-554805---640502",2016-11-12T09:58:00,554805,"Alte Feuerwache",8.473743,49.496093,640502,Bachlenz,8.687984,49.430358,LEAST_DURATION,2016-11-12T10:23:00,2016-11-12T11:24:00,7
"20161112-1110-213908---282905",2016-11-12T11:10:00,213908,"Mundenheim Nord",8.431917,49.465454,282905,Kirchwaldstraße,8.49112,49.53494,LEAST_DURATION,2016-11-12T11:35:00,2016-11-12T12:23:00,3
"20161112-1155-245805---215106",2016-11-12T11:55:00,245805,Rheinstraße,8.459621,49.491228,215106,Pettenkoferstraße,8.422367,49.486024,LEAST_DURATION,2016-11-12T12:09:00,2016-11-12T12:26:00,3
"20161112-1235-124001---682601",2016-11-12T12:35:00,124001,Schwimmbad,8.659574,49.42035,682601,Rolloßweg,8.691002,49.430257,LEAST_DURATION,2016-11-12T13:31:00,2016-11-12T13:55:00,5
"20161112-1340-245212---120102",2016-11-12T13:40:00,245212,Pestalozzischule,8.482164,49.478772,120102,Alfred-Jost-Str.,8.659146,49.378834,LEAST_DURATION,2016-11-12T14:08:00,2016-11-12T15:07:00,6
"20161112-1359-211805---198101",2016-11-12T13:59:00,211805,"Kärntner Straße",8.404059,49.456941,198101,"Pleikartsförster Str",8.662668,49.382585,LEAST_DURATION,2016-11-12T14:33:00,2016-11-12T15:47:00,5
"20161112-1635-261205---114002",2016-11-12T16:35:00,261205,Altrheinstraße,8.471097,49.525699,114002,"Alter Kohlhof",8.731029,49.38835,LEAST_DURATION,2016-11-12T17:09:00,2016-11-12T18:22:00,5
"20161112-1700-125203---256506",2016-11-12T17:00:00,125203,Henkel-Teroson-Str.,8.652259,49.405695,256506,"Sandhofer Weg",8.447984,49.558647,LEAST_DURATION,2016-11-12T17:20:00,2016-11-12T18:51:00,8
"20161112-1728-217909---247612",2016-11-12T17:28:00,217909,Ostringplatz,8.389399,49.532756,247612,Weberstraße,8.485735,49.476492,LEAST_DURATION,2016-11-12T17:28:00,2016-11-12T18:12:00,4
"20161112-2133-271002---212606",2016-11-12T21:33:00,271002,H.-Gutzmann-Schule,8.50128,49.52322,212606,Friedenspark,8.437397,49.484419,LEAST_DURATION,2016-11-13T08:24:00,2016-11-13T09:10:00,4
"20161112-2214-211102---114601",2016-11-12T22:14:00,211102,Wittelsbachplatz,8.444142,49.475804,114601,Bismarckplatz,8.693199,49.409861,LEAST_DURATION,2016-11-12T23:52:00,2016-11-13T00:35:00,5
"20161112-2306-231520---103301",2016-11-12T23:06:00,231520,Feudenheim,8.53739,49.48409,103301,"Zgh. Altes Rathaus",8.75911,49.4179,LEAST_DURATION,2016-11-14T06:03:00,2016-11-14T07:26:00,5
"20161112-2349-114303---265001",2016-11-12T23:49:00,114303,Bethanienkrankenhaus,8.690217,49.392121,265001,Waldfriedhof,8.49453,49.53586,LEAST_DURATION,2016-11-13T00:07:00,2016-11-13T01:41:00,3
"20161113-0006-144404---115001",2016-11-13T00:06:00,144404,"Hkrz Marktplatz",8.79683,49.484811,115001,Christuskirche,8.685321,49.401588,LEAST_DURATION,2016-11-13T08:16:00,2016-11-13T09:13:00,3
"20161113-0100-264305---259111",2016-11-13T01:00:00,264305,"Wallstadt Ost",8.554516,49.497538,259111,"Seckenheim OEG-Bf.",8.569489,49.462242,LEAST_DURATION,2016-11-13T05:49:00,2016-11-13T06:45:00,3
"20161113-0138-209305---264312",2016-11-13T01:38:00,209305,Pfalzbau,8.445587,49.480044,264312,"Wallstadt Ost",8.553981,49.497288,LEAST_DURATION,2016-11-13T04:57:00,2016-11-13T05:38:00,2
"20161113-0343-244406---206106",2016-11-13T03:43:00,244406,Nationaltheater,8.478223,49.487627,206106,"Edigheim Friedhof",8.394311,49.530158,LEAST_DURATION,2016-11-13T05:46:00,2016-11-13T06:38:00,6
"20161113-0443-414621---202406",2016-11-13T04:43:00,414621,"Weinheim Alt. OEG-Bf",8.665147,49.549111,202406,"Edigheim Kirche",8.392655,49.52971,LEAST_DURATION,2016-11-13T05:15:00,2016-11-13T06:33:00,5
"20161113-0444-243905---234445",2016-11-13T04:44:00,243905,Max-Joseph-Straße,8.476237,49.499681,234445,Max-Planck-Straße,8.45688,49.51921,LEAST_DURATION,2016-11-14T05:56:00,2016-11-14T06:40:00,5
"20161113-0545-127605---122302",2016-11-13T05:45:00,127605,"Rohrbach Markt",8.687139,49.38056,122302,"Alte Brücke Nord",8.708806,49.415247,LEAST_DURATION,2016-11-13T07:22:00,2016-11-13T07:47:00,5
"20161113-0621-252301---130901",2016-11-13T06:21:00,252301,Carl-Benz-Stadion,8.502208,49.477829,130901,Fürstendamm,8.749533,49.42863,LEAST_DURATION,2016-11-13T07:29:00,2016-11-13T08:30:00,4
"20161113-0623-429702---236805",2016-11-13T06:23:00,429702,Wilhelmshöhe,8.75819,49.468173,236805,Kometenweg,8.5119,49.5234,LEAST_DURATION,2016-11-13T07:29:00,2016-11-13T09:04:00,7
"20161113-0714-211401---215205",2016-11-13T07:14:00,211401,Luitpoldhafen,8.452679,49.471596,215205,"Oggersheim Friedhof",8.367368,49.497168,LEAST_DURATION,2016-11-13T07:33:00,2016-11-13T08:24:00,3
"20161113-0804-237602---242702",2016-11-13T08:04:00,237602,"Käfertal Süd",8.505361,49.506904,242702,Kurpfalzbrücke,8.470124,49.493522,LEAST_DURATION,2016-11-13T08:08:00,2016-11-13T08:31:00,3
"20161113-0837-219405---614301",2016-11-13T08:37:00,219405,"Dürkheimer Straße",8.368626,49.492348,614301,Herrenmühle,8.716749,49.413672,LEAST_DURATION,2016-11-13T08:52:00,2016-11-13T10:11:00,6
"20161113-0900-237705---685605",2016-11-13T09:00:00,237705,Gebweilerstraße,8.57151,49.43788,685605,Eastsite,8.506105,49.475322,LEAST_DURATION,2016-11-14T07:02:00,2016-11-14T07:45:00,5
"20161113-0915-554505---215405",2016-11-13T09:15:00,554505,"Mannheimer Straße",8.51283,49.508398,215405,Hans-Warsch-Platz,8.376127,49.492821,LEAST_DURATION,2016-11-13T09:25:00,2016-11-13T10:11:00,3
"20161113-0920-250602---208302",2016-11-13T09:20:00,250602,Voltastraße,8.490272,49.461073,208302,Heinrich-Pesch-Haus,8.413098,49.4836,LEAST_DURATION,2016-11-13T09:33:00,2016-11-13T10:05:00,5
"20161113-0950-215605---241308",2016-11-13T09:50:00,215605,"Im Schelmenherschel",8.375452,49.500984,241308,Bonifatiuskirche,8.48864,49.49916,LEAST_DURATION,2016-11-13T20:59:00,2016-11-13T21:54:00,2
"20161113-1221-302806---257306",2016-11-13T12:21:00,302806,"Technoseum Süd",8.493521,49.476018,257306,"Graudenzer Linie",8.481061,49.539378,LEAST_DURATION,2016-11-13T12:50:00,2016-11-13T13:35:00,3
"20161113-1316-265006---612001",2016-11-13T13:16:00,265006,Waldfriedhof,8.49486,49.53586,612001,"Im Hauskorb",8.796531,49.469438,LEAST_DURATION,2016-11-13T13:52:00,2016-11-13T15:51:00,5
"20161113-1359-302811---570002",2016-11-13T13:59:00,302811,"Technoseum Süd",8.493556,49.476091,570002,Oggersheim,8.364314,49.488298,LEAST_DURATION,2016-11-13T14:37:00,2016-11-13T15:14:00,2
"20161113-1521-640801---213302",2016-11-13T15:21:00,640801,Waldweg,8.697839,49.429824,213302,Stifterstraße,8.435172,49.468493,LEAST_DURATION,2016-11-13T15:58:00,2016-11-13T17:22:00,7
"20161113-1551-245705---240201",2016-11-13T15:51:00,245705,Joseph-Bauer-Haus,8.514121,49.505647,240201,Dalbergstraße,8.461299,49.493674,LEAST_DURATION,2016-11-14T05:54:00,2016-11-14T06:38:00,5
"20161113-1629-239506---258402",2016-11-13T16:29:00,239506,"Am Friedrichsplatz",8.479037,49.482531,258402,Schönauschule,8.474136,49.544235,LEAST_DURATION,2016-11-13T17:22:00,2016-11-13T18:00:00,2
"20161113-1703-600606---215105",2016-11-13T17:03:00,600606,Popakademie,8.457635,49.497049,215105,Pettenkoferstraße,8.422462,49.486025,LEAST_DURATION,2016-11-13T17:31:00,2016-11-13T18:06:00,5
"20161113-1833-121903---127002",2016-11-13T18:33:00,121903,"Kirchheim Rathaus",8.664664,49.377103,127002,"Im Breitspiel",8.686886,49.365309,LEAST_DURATION,2016-11-13T18:46:00,2016-11-13T18:58:00,2
"20161113-1908-239806---344101",2016-11-13T19:08:00,239806,Bibienastraße,8.487982,49.494577,344101,Krone,8.806398,49.460831,LEAST_DURATION,2016-11-13T23:04:00,2016-11-14T05:21:00,8
"20161113-1940-250806---130203",2016-11-13T19:40:00,250806,Hafenpark,8.46717,49.51059,130203,"Wieblingen Mitte",8.645783,49.423532,LEAST_DURATION,2016-11-13T19:52:00,2016-11-13T20:52:00,3
"20161113-2042-257605---204408",2016-11-13T20:42:00,257605,Kerschensteinersch.,8.479818,49.54704,204408,Hochfeldstraße,8.408901,49.465741,LEAST_DURATION,2016-11-13T21:04:00,2016-11-13T22:21:00,6
"20161113-2140-241802---614502",2016-11-13T21:40:00,241802,"MA Hauptfriedhof",8.491289,49.490686,614502,Kopfklinik,8.66688,49.4192,LEAST_DURATION,2016-11-13T21:42:00,2016-11-13T22:56:00,4
"20161113-2156-13401---206006",2016-11-13T21:56:00,13401,"Bad Dürkheim Ost",8.185246,49.463453,206006,BASF,8.43027,49.49586,LEAST_DURATION,2016-11-13T22:16:00,2016-11-13T23:36:00,3
"20161113-2202-118201---260105",2016-11-13T22:02:00,118201,Posseltslust,8.73358,49.384631,260105,"Im Wohlbühl",8.529864,49.509045,LEAST_DURATION,2016-11-14T06:37:00,2016-11-14T08:13:00,7
"20161113-2214-69702---261503",2016-11-13T22:14:00,69702,"Eppelheim Rathaus",8.629096,49.401611,261503,"Waldhof Bahnhof",8.481745,49.524677,LEAST_DURATION,2016-11-13T23:10:00,2016-11-14T00:20:00,5
"20161113-2214-132401---262406",2016-11-13T22:14:00,132401,"Neuer Weg",8.752939,49.417451,262406,"Langer Schlag",8.509825,49.531091,LEAST_DURATION,2016-11-13T22:18:00,2016-11-13T23:45:00,7
"20161113-2254-114303---604106",2016-11-13T22:54:00,114303,Bethanienkrankenhaus,8.690217,49.392121,604106,"MA Rathaus/REM",8.463582,49.489551,LEAST_DURATION,2016-11-13T23:26:00,2016-11-14T00:14:00,5
"20161113-2345-232705---261501",2016-11-13T23:45:00,232705,Elsa-Brändström-Str.,8.56537,49.45021,261501,"Waldhof Bahnhof",8.481741,49.524788,LEAST_DURATION,2016-11-14T05:23:00,2016-11-14T06:05:00,4
"20161114-0218-299502---210001",2016-11-14T02:18:00,299502,Hanfmarkt,8.79659,49.3948,210001,Rohrlachstraße,8.429817,49.483105,LEAST_DURATION,2016-11-14T05:55:00,2016-11-14T06:52:00,5
"20161114-0225-236605---233405",2016-11-14T02:25:00,236605,Maximilianstraße,8.485161,49.482501,233405,"Friedr. Südbahnhof",8.57257,49.438666,LEAST_DURATION,2016-11-14T06:32:00,2016-11-14T06:56:00,3
"20161114-0240-414621---210007",2016-11-14T02:40:00,414621,"Weinheim Alt. OEG-Bf",8.665147,49.549111,210007,Rohrlachstraße,8.43091,49.483095,LEAST_DURATION,2016-11-14T05:15:00,2016-11-14T06:22:00,4
"20161114-0316-233505---62105",2016-11-14T03:16:00,233505,"Fried. Vogesenstraße",8.578997,49.442483,62105,"Edingen Rathaus",8.613527,49.447228,LEAST_DURATION,2016-11-14T06:23:00,2016-11-14T06:48:00,2
"20161114-0346-347912---217907",2016-11-14T03:46:00,347912,"Schriesheim Bahnhof",8.660158,49.472317,217907,Ostringplatz,8.389395,49.533777,LEAST_DURATION,2016-11-14T05:30:00,2016-11-14T06:52:00,7
"20161114-0418-679501---219201",2016-11-14T04:18:00,679501,Messplatz,8.675377,49.390931,219201,Friedensstraße,8.424156,49.449155,LEAST_DURATION,2016-11-14T05:34:00,2016-11-14T06:29:00,6
"20161114-0429-204201---242106",2016-11-14T04:29:00,204201,Sternstraße,8.415699,49.495404,242106,Herzogenriedstraße,8.471474,49.508423,LEAST_DURATION,2016-11-14T05:21:00,2016-11-14T05:59:00,3
"20161114-0524-413612---170001",2016-11-14T05:24:00,413612,Stahlbad,8.649003,49.544926,170001,"Medizinische Klinik",8.666432,49.414644,LEAST_DURATION,2016-11-14T05:36:00,2016-11-14T06:35:00,5
"20161114-0528-664805---414614",2016-11-14T05:28:00,664805,Erich-Kästner-Straße,8.368547,49.485738,414614,"Weinheim Alt. OEG-Bf",8.664895,49.548651,LEAST_DURATION,2016-11-14T06:14:00,2016-11-14T07:31:00,6
"20161114-0625-114408---221805",2016-11-14T06:25:00,114408,Betriebshof,8.674817,49.407483,221805,Bliesstraße,8.42266,49.479409,LEAST_DURATION,2016-11-14T06:27:00,2016-11-14T07:14:00,5
"20161114-0644-109101---262001",2016-11-14T06:44:00,109101,"Bärenbach Süd",8.77545,49.41345,262001,Freilichtbühne,8.49295,49.53354,LEAST_DURATION,2016-11-14T07:09:00,2016-11-14T08:29:00,5
"20161114-0725-242105---218706",2016-11-14T07:25:00,242105,Herzogenriedstraße,8.471555,49.508458,218706,"Pfingstweide Zentrum",8.388932,49.540466,LEAST_DURATION,2016-11-14T07:38:00,2016-11-14T08:24:00,4
"20161114-0758-299502---210402",2016-11-14T07:58:00,299502,Hanfmarkt,8.79659,49.3948,210402,Schützenstraße,8.448536,49.477076,LEAST_DURATION,2016-11-14T08:13:00,2016-11-14T09:06:00,5
"20161114-0820-215406---260601",2016-11-14T08:20:00,215406,Hans-Warsch-Platz,8.376452,49.492624,260601,Vogelstang,8.543754,49.511757,LEAST_DURATION,2016-11-14T08:27:00,2016-11-14T09:18:00,5
"20161114-0828-241706---129502",2016-11-14T08:28:00,241706,"MA Hauptbahnhof",8.469989,49.480052,129502,Hermann-Treiber-Str.,8.651862,49.419827,LEAST_DURATION,2016-11-14T08:30:00,2016-11-14T08:58:00,3
"20161114-0914-114001---570003",2016-11-14T09:14:00,114001,"Alter Kohlhof",8.731112,49.388275,570003,Oggersheim,8.36447,49.48854,LEAST_DURATION,2016-11-14T09:36:00,2016-11-14T11:04:00,7
"20161114-0946-249701---131503",2016-11-14T09:46:00,249701,Markuskirche,8.475596,49.464621,131503,"Kleingemünder Str.",8.76291,49.41757,LEAST_DURATION,2016-11-14T10:20:00,2016-11-14T11:09:00,5
"20161114-1008-280705---250005",2016-11-14T10:08:00,280705,IKEA/Scharhof,8.444857,49.556801,250005,Windeckstraße,8.468614,49.474535,LEAST_DURATION,2016-11-14T10:25:00,2016-11-14T11:06:00,3
"20161114-1345-267006---232406",2016-11-14T13:45:00,267006,Otto-Thiele-Platz,8.400854,49.467749,232406,Talstraße,8.524839,49.495178,LEAST_DURATION,2016-11-14T14:06:00,2016-11-14T15:01:00,4
"20161114-1428-257705---259705",2016-11-14T14:28:00,257705,"Königsberger Allee",8.46896,49.546547,259705,Suebenheim,8.569994,49.455203,LEAST_DURATION,2016-11-14T14:48:00,2016-11-14T15:54:00,6
"20161114-1644-664706---211505",2016-11-14T16:44:00,664706,"Burbacher Straße",8.394955,49.489951,211505,"Maudach Ortsmitte",8.378336,49.454016,LEAST_DURATION,2016-11-14T16:54:00,2016-11-14T17:26:00,3
"20161114-1748-233605---217205",2016-11-14T17:48:00,233605,"Friedrichsf. Kreuz",8.57656,49.446784,217205,Horst-Schork-Straße,8.406527,49.515336,LEAST_DURATION,2016-11-15T08:08:00,2016-11-15T21:15:00,6
"20161114-1800-233205---250501",2016-11-14T18:00:00,233205,"Rotterdamer S. Nord",8.513912,49.427785,250501,Diesterwegschule,8.469868,49.471566,LEAST_DURATION,2016-11-15T13:49:00,2016-11-15T14:32:00,5
"20161114-1929-640801---263906",2016-11-14T19:29:00,640801,Waldweg,8.697839,49.429824,263906,"Wallstadt Sportanl.",8.542474,49.500639,LEAST_DURATION,2016-11-15T12:08:00,2016-11-15T13:36:00,6
"20161114-2000-284235---240202",2016-11-14T20:00:00,284235,"Suebenheimer Allee",8.56461,49.45667,240202,Dalbergstraße,8.461014,49.493288,LEAST_DURATION,2016-11-15T05:25:00,2016-11-15T05:55:00,5
"20161114-2016-260908---256002",2016-11-14T20:16:00,260908,"Vogelstang West",8.53328,49.50582,256002,Hanfstraße,8.450919,49.538613,LEAST_DURATION,2016-11-14T20:22:00,2016-11-14T20:55:00,3
"20161114-2252-680706---217908",2016-11-14T22:52:00,680706,Wasserwerk,8.364096,49.473646,217908,Ostringplatz,8.390892,49.532837,LEAST_DURATION,2016-11-15T06:41:00,2016-11-15T07:20:00,6
"20161114-2300-385311---429701",2016-11-14T23:00:00,385311,"Viernheim Ost",8.589402,49.537459,429701,Wilhelmshöhe,8.758263,49.468174,LEAST_DURATION,2016-11-15T05:28:00,2016-11-15T06:20:00,3
"20161114-2354-133402---389405",2016-11-14T23:54:00,133402,Sandwingert,8.644423,49.418732,389405,"SAP Arena S-Bahnhof",8.51642,49.460299,LEAST_DURATION,2016-11-15T00:30:00,2016-11-15T01:07:00,3
"20161115-0003-213305---250101",2016-11-15T00:03:00,213305,Stifterstraße,8.435263,49.468673,250101,Rheingoldhalle,8.469405,49.449923,LEAST_DURATION,2016-11-15T05:11:00,2016-11-15T05:46:00,3
"20161115-0101-125203---62506",2016-11-15T01:01:00,125203,Henkel-Teroson-Str.,8.652259,49.405695,62506,"Neckarhausen Ost",8.606452,49.45888,LEAST_DURATION,2016-11-15T05:10:00,2016-11-15T05:58:00,5
"20161115-0116-241105---260905",2016-11-15T01:16:00,241105,"Gesamtsch. Herzogenr.",8.476309,49.508387,260905,"Vogelstang West",8.531727,49.507025,LEAST_DURATION,2016-11-15T05:40:00,2016-11-15T06:05:00,3
"20161115-0130-555301---239806",2016-11-15T01:30:00,555301,Schönau,8.474265,49.546796,239806,Bibienastraße,8.487982,49.494577,LEAST_DURATION,2016-11-15T05:07:00,2016-11-15T05:43:00,5
"20161115-0158-676406---111601",2016-11-15T01:58:00,676406,"Käfertaler Straße",8.501525,49.502268,111601,Klingenweg,8.76416,49.42275,LEAST_DURATION,2016-11-15T05:54:00,2016-11-15T07:15:00,9
"20161115-0225-555401---413212",2016-11-15T02:25:00,555401,"Schönau Siedlung",8.47347,49.54004,413212,Rosenbrunnen,8.661009,49.54141,LEAST_DURATION,2016-11-15T04:39:00,2016-11-15T06:02:00,3
"20161115-0422-233506---247601",2016-11-15T04:22:00,233506,"Fried. Vogesenstraße",8.578992,49.442503,247601,Weberstraße,8.486068,49.476475,LEAST_DURATION,2016-11-15T04:55:00,2016-11-15T05:27:00,5
"20161115-0545-127607---262602",2016-11-15T05:45:00,127607,"Rohrbach Markt",8.687865,49.380376,262602,"Waldhof Nord",8.481021,49.531195,LEAST_DURATION,2016-11-15T05:59:00,2016-11-15T06:49:00,6
"20161115-0548-215705---252112",2016-11-15T05:48:00,215705,"Mannheimer Tor",8.378823,49.491123,252112,"Duale Hochschule",8.534548,49.475246,LEAST_DURATION,2016-11-15T06:04:00,2016-11-15T06:48:00,2
"20161115-0630-215805---202935",2016-11-15T06:30:00,215805,Notwende,8.37624,49.50901,202935,Ebertpark/Fichtestr.,8.42054,49.4917,LEAST_DURATION,2016-11-15T07:02:00,2016-11-15T07:33:00,3
"20161115-0644-244412---216105",2016-11-15T06:44:00,244412,Nationaltheater,8.478459,49.487705,216105,Rosenwörthstraße,8.37428,49.49729,LEAST_DURATION,2016-11-15T06:58:00,2016-11-15T07:38:00,3
"20161115-0740-209602---262406",2016-11-15T07:40:00,209602,"LU Rathaus",8.443208,49.485195,262406,"Langer Schlag",8.509825,49.531091,LEAST_DURATION,2016-11-15T07:46:00,2016-11-15T08:18:00,3
"20161115-0801-124002---205005",2016-11-15T08:01:00,124002,Schwimmbad,8.659323,49.420361,205005,Pommernstraße,8.405855,49.454255,LEAST_DURATION,2016-11-15T08:21:00,2016-11-15T09:28:00,8
"20161115-0936-108801---258206",2016-11-15T09:36:00,108801,"Im Anger",8.767063,49.411621,258206,"Memeler Straße",8.480992,49.544805,LEAST_DURATION,2016-11-15T10:06:00,2016-11-15T11:33:00,5
"20161115-1016-112401---118012",2016-11-15T10:16:00,112401,Haselnussweg,8.702652,49.37454,118012,Ochsenkopf,8.653085,49.409427,LEAST_DURATION,2016-11-15T10:19:00,2016-11-15T11:00:00,3
"20161115-1106-600405---119403",2016-11-15T11:06:00,600405,"Mensaam Schloss",8.4592,49.48657,119403,Stadtwerke,8.6825,49.405082,LEAST_DURATION,2016-11-15T11:10:00,2016-11-15T11:55:00,5
"20161115-1145-203305---241002",2016-11-15T11:45:00,203305,Lagewiesenstraße,8.410351,49.493615,241002,Carl-Benz-Straße,8.471443,49.499829,LEAST_DURATION,2016-11-15T11:45:00,2016-11-15T12:32:00,4
"20161115-1307-202902---112201",2016-11-15T13:07:00,202902,Ebertpark/Fichtestr.,8.420885,49.491761,112201,Buchwaldweg,8.705261,49.3704,LEAST_DURATION,2016-11-15T13:08:00,2016-11-15T14:10:00,5
"20161115-1500-280705---128202",2016-11-15T15:00:00,280705,IKEA/Scharhof,8.444857,49.556801,128202,"Im Grund",8.770341,49.414136,LEAST_DURATION,2016-11-15T15:25:00,2016-11-15T16:38:00,7
"20161115-1532-204001---212206",2016-11-15T15:32:00,204001,Schopenhauerstraße,8.426915,49.496743,212206,"Maudach Ortseingang",8.38927,49.4551,LEAST_DURATION,2016-11-15T15:36:00,2016-11-15T16:05:00,3
"20161115-1656-263605---214106",2016-11-15T16:56:00,263605,"Osterburker Straße",8.547069,49.493904,214106,Schillerschule,8.42772,49.459721,LEAST_DURATION,2016-11-15T17:03:00,2016-11-15T17:55:00,4
"20161115-1823-218206---206006",2016-11-15T18:23:00,218206,Stützelstraße,8.400832,49.516271,206006,BASF,8.43027,49.49586,LEAST_DURATION,2016-11-15T18:30:00,2016-11-15T18:48:00,3
"20161115-1833-188202---682501",2016-11-15T18:33:00,188202,Johannes-Reidel-Str.,8.6892,49.35381,682501,"Am Zapfenberg",8.692581,49.430669,LEAST_DURATION,2016-11-15T20:11:00,2016-11-15T21:04:00,4
"20161115-2043-327805---665005",2016-11-15T20:43:00,327805,"Luzenberg Ost",8.477851,49.516867,665005,Oderstraße,8.35163,49.487748,LEAST_DURATION,2016-11-16T05:40:00,2016-11-16T06:23:00,6
"20161115-2117-133701---208301",2016-11-15T21:17:00,133701,"Chirurgische Klinik",8.6738,49.4137,208301,Heinrich-Pesch-Haus,8.413807,49.483625,LEAST_DURATION,2016-11-15T21:22:00,2016-11-15T22:40:00,5
"20161115-2216-127801---129402",2016-11-15T22:16:00,127801,"Rohrbach Süd",8.68871,49.365576,129402,"Grenzhöfer Weg",8.644927,49.426487,LEAST_DURATION,2016-11-15T22:18:00,2016-11-15T23:00:00,4
"20161115-2247-247001---203102",2016-11-15T22:47:00,247001,Ulmenweg,8.49301,49.50739,203102,"Friesenheim Ost",8.421054,49.501799,LEAST_DURATION,2016-11-16T00:01:00,2016-11-16T00:39:00,5
"20161115-2338-213907---235805",2016-11-15T23:38:00,213907,"Mundenheim Nord",8.432313,49.46623,235805,"Bensheimer Straße",8.52728,49.51386,LEAST_DURATION,2016-11-16T04:55:00,2016-11-16T05:37:00,3
